playlist_id,track_ids
5914917,59093 1805999 459966 2825500 2829802
8908821,2967714 3542379 2785193 258341 1688169
10591097,2967714 1563309 164165 1705891 268860
3556842,1224721 2878301 1832159 2023522 2083619
3050126,1595978 430224 379774 2863395 2717004
6564220,2394983 1960976 1075093 2762247 2190582
7493765,2671 1187176 1569730 491626 3112921
6217157,1563309 1807310 2981369 183353 2983164
7428262,3112921 3628787 3477637 307071 543519
2998634,1206974 1127506 1558542 131052 204966
7469201,1093455 655302 2934743 3327351 1094523
2975389,2065733 206081 3473132 2665223 195827
2729936,1885462 1255651 852849 3703952 2208924
11490052,305492 3144248 1657819 3575845 1563044
8925387,1368063 2467011 3590024 2497609 363983
7734314,2763755 220921 2836512 388976 2845653
7545744,2692279 3158955 1121860 2933428 1161805
4428289,3263191 2130167 2888126 1044886 1606122
6635517,298790 2457546 1420964 3579683 2942274
802241,1580480 477570 209196 1896558 3197875
8156517,443469 1654927 862186 3876951 2149725
10432561,2031982 1979854 161656 285837 1855665
7593309,1563309 3189307 3768225 195273 3583081
6431469,4632290 375456 491008 1705891 2983150
7921287,2610397 3568402 2547173 3555352 3846669
8497050,1175133 2909902 3453783 1132321 2923043
8702844,1813360 1563309 2725661 183353 3288406
2720120,276186 2367577 2584899 1580480 1935274
10847823,466905 844622 2805051 1881444 700544
4208547,2621504 1724112 301227 131589 3687369
6513383,2834356 2177506 2247568 2260644 3034532
6272723,2580572 3003269 1490812 49045 1245534
11641234,3049291 3871478 3169704 1584250 2565783
6432675,3671644 693476 2824864 1134078 1648013
3943577,1381678 540211 1156143 157469 957448
3012126,2207174 1474611 2942834 2791785 2927648
7387072,2740911 551406 357046 2886871 2690914
4213557,1515572 1470071 634110 3636909 2083015
6406053,647928 3842210 87095 3629307 1708308
6290929,387900 1212246 2530287 3593525 2125485
6147891,1738612 1887389 2805381 2799599 3795508
8916380,425247 1338910 1427028 1432945 1734345
6747784,2603356 853629 2840855 1156143 2027290
4399386,2833627 3565594 3596743 3389851 1775645
1180952,2398985 2818129 2667736 2078842 2581791
6685177,1532712 1646623 1101405 3838807 1896939
6584726,2517284 1509746 3746780 3066756 3511467
2972514,2833627 193705 680279 2477416 719367
6641136,3462768 518570 3664926 3743698 1864195
3115940,1495398 658152 2248538 167771 515420
8543648,739807 2327566 652718 395960 2100411
7479945,2028046 1563309 1084923 2947596 3036396
3186204,2101893 3113091 1075093 1738612 403443
11570033,834001 2674052 2607886 1678074 2588512
3307889,2547173 3102263 1192223 1869118 2817805
1345018,1286763 222438 854737 3570539 3785951
166399,2467736 2863395 97706 2328094 3284752
181604,2940395 904015 307071 2279334 1605205
2947736,2655442 3315423 1645848 3568402 3056264
2896780,3767985 4497502 417901 1197854 379774
11410893,2909891 1614662 3842993 1030868 661804
7508017,3428057 378710 3768225 1885124 3551573
7541357,3464076 2858968 1363985 4474831 1722765
1881563,3650180 3581576 1373307 1782023 2791782
7563455,3482025 2942274 454401 2427229 3426348
11611255,1297735 427217 1702782 80619 1712912
5237828,3441502 2622078 2388530 867323 3138665
5164175,3549081 2981369 1607590 183353 429747
6357145,3050833 1722765 1121112 1758144 2671906
11724383,564652 1522780 2172584 438310 1232144
10456533,307692 1479795 2608245 3019131 2942274
157489,608431 3091415 1847767 3626099 2534480
11700883,2401387 1563309 2730881 287294 3049291
10097600,1896558 1090795 209196 3498036 1822173
6379258,162041 2229502 2148385 2507572 1368225
10575894,3092746 3481279 3768225 1103972 2028823
7979749,3368450 535330 2158207 2173595 540211
11482379,675104 3861322 1790459 1381428 3748363
11348920,892114 3880234 2840855 151738 477570
11059659,3414685 1948110 208696 3166665 3459300
7539718,1317840 2834148 606605 2896711 2190591
10645953,3539205 1373267 2855889 3048820 662501
8762098,1046531 3666106 3477637 3166665 3436116
8516294,1762867 2325124 3351099 3862221 2110917
8576323,1598691 661380 657666 1498584 3262479
6548113,2609171 681361 1571867 3071645 908549
10608912,3435028 3091338 432050 2158999 622476
3542725,3084635 2956136 1737785 3648081 14835
3299043,2517284 564227 2410984 2639886 3064582
10693437,1257230 2543184 2028674 2325137 2582983
5226098,157469 150827 2209079 1046531 276186
3133542,1725029 2989668 140109 965608 1567099
7541350,1075325 2101438 2882767 2010668 2995069
11327345,2896519 543519 608707 1317840 3738828
6548319,167771 2278209 356035 1583562 387900
10226296,2425757 346063 1338910 1570884 45092
3007261,1829826 2950041 3741701 2110917 2802723
6518327,1687953 7217 1805049 3470374 2835678
3177329,399044 3044962 279781 1128441 3126805
7957280,1495432 1257230 2273905 363983 3287197
7298607,1268199 3556874 416401 2866388 346924
10962283,619726 1702828 1735832 3664926 3743698
10964324,2509644 3242142 1518083 2730084 1067430
3233925,1818673 126465 1986571 3666106 2214012
5079898,1607128 1363985 2902714 1580480 726853
3206804,3150245 1948110 2135904 3209260 2136608
8426323,650667 2182495 2763511 3066963 908547
8608926,727921 2013379 421783 3076112 2582812
11098780,3752712 2949015 2285204 1257230 619692
10929040,1235736 1935621 2856374 3705881 2078799
6516901,3788236 2564331 2207174 2951174 3810923
8884829,1227320 1702782 2817847 2651119 2841445
4083683,1525557 2863395 2609171 3202623 1951940
10741565,159974 2781792 1191101 3579175 2547531
3725369,285837 1979854 929638 412411 1997354
11227868,1596470 619726 3462768 474273 1202138
8057093,1945908 2924 685788 2499953 95816
5522007,2419222 1286763 3842150 2923579 729062
5299890,1844874 184737 1358239 3261304 1205292
5722356,306786 287201 2232169 2794168 1374531
4962664,3862221 338317 1417772 183353 1598691
5883722,3423149 3331386 3220824 1531118 2830799
2831070,1595978 2158999 2547173 3542379 164165
4255271,2763511 1595978 3126805 2158999 650667
7824204,387494 2153004 2278209 3677105 2121373
8592484,2793557 2862442 2825500 2584680 2803834
8271028,3420743 2801526 1595978 634184 1550729
10212187,3166665 1210884 3789763 710844 2799457
7950794,1210884 303710 3189307 15136 1064541
6740385,2083566 2495915 2859979 2483913 2997985
10172285,3250454 1588344 1202248 3324176 162948
8726384,2077625 1896558 209196 3197875 3361557
5367452,2950899 850872 3426348 1287009 1905977
2937791,3044962 1762672 1707930 303222 562795
7684162,671153 2607072 1262069 2956696 1208195
3654273,497413 2762247 2278392 1400848 1103555
1150118,2517292 2345092 1952325 2464273 1272456
3456680,2488394 1495449 3126805 474023 1223921
8627023,3220290 3380782 3871478 1133873 1052611
4648844,3862221 4733003 1580480 477570 3794036
7347836,154402 245384 2719804 151350 1384722
6377883,2077625 2097978 331804 2840855 1945890
4646010,3390568 2625961 2013545 595174 1705010
8392056,3862221 3481281 3197875 2110917 2802723
10663127,196922 853629 1705891 433647 2333132
219022,221724 311929 906707 3357867 2226099
11262277,1861489 2246815 276160 3018517 2278384
7591345,654611 201860 2886871 204966 2207213
8431140,478822 886305 89104 712615 460740
7175479,3828446 2788426 2209079 134880 3166665
8825452,3189307 3166665 2673648 2685821 3131921
4322555,2325137 894776 94727 2515143 2234524
8632615,2839271 1752207 3422212 1767589 3209847
3911587,540210 1811008 609535 196922 3177615
6103985,193179 4531125 2337941 2896519 2092071
11141951,3153199 677165 3144075 2457701 189075
11515047,166355 648545 1517235 2791785 676813
10457318,22413 2325137 3767380 2378652 209196
5269136,3862221 4733003 1105456 1696824 1818779
2547353,2376766 157831 461844 2997985 1768919
5711638,2828094 700544 4730293 483690 1242683
8540431,2669988 2439212 1656887 3068640 3230459
11756453,1055863 353663 2328621 1498584 484910
6782143,2371819 471431 1685749 449532 234836
11495352,3053472 671153 2662533 4928396 201471
7711124,2110917 4733003 1767081 1702782 2954112
8472510,1074579 3705881 482101 234836 2493142
3769509,1286763 611551 2380059 3539205 1651804
6920374,1563309 1317840 1316202 149242 1813360
7542013,2110917 1137264 2378652 1818779 329422
5652465,2013612 695141 8747 2737809 2333132
2926620,430224 1152201 1613938 3767985 1613956
10671416,3742062 1306573 3078192 69776 3287341
6346912,2909891 622488 276186 1402999 2230398
10101681,1457317 3687848 2376766 1856604 2642677
364533,1605476 2396540 2619793 329514 1651749
4320681,3166665 685159 1156143 2247131 1321053
7233843,463366 184737 2989670 246102 363983
3871319,2967714 258341 3451626 3288406 1747718
8297678,1813360 3516750 443469 2434206 675046
8148485,2883137 2584680 2740911 3197875 1896558
3961762,1705891 2983164 3062767 276186 1580480
8686335,1156143 3144248 1732003 2618210 2159342
6069862,1195905 1854428 2339622 2104454 2765601
10269604,1363526 852680 2652441 2983320 2267920
6082009,1563309 2967714 2787855 792358 2232169
7131711,1752207 3862221 2110917 723392 3358237
2934369,2154309 2015284 1262069 2799186 2302566
11554584,2190582 2651669 1082476 715366 3783285
10202333,2153004 3024628 1268186 2127411 4733003
5030494,84534 2863185 671153 2933146 2083493
3783030,662501 1137264 3431342 2982267 723257
8054367,1871286 2898856 2173321 2060524 1842905
4597721,171498 497483 2814313 307771 2303390
7554935,1607128 1629296 841522 889547 2715138
7862906,1257888 937809 1030816 2812691 1432848
5020568,2805494 3332967 2078374 867323 2586461
716422,1128441 2488394 1495449 3126805 1707930
6067085,3752887 1945908 2332101 611216 162922
5146018,1705010 1356579 395960 1532770 855699
8555748,1707977 1731010 2603356 2142839 2067955
7541499,946140 3796108 3147325 2788000 558379
7337175,3828446 1292984 3666106 840796 726853
8594603,3331386 128519 2048115 3220824 2971364
4923450,2063857 1943637 3063654 2154309 1281245
10238004,3360602 1258014 1183116 1498187 3512367
9007068,2077625 1075325 2902714 3007412 2097978
940855,1212729 2594689 99100 2087110 1385931
2339025,1705891 1722915 2517284 1321775 183353
5708803,3579068 2582983 3743576 2790761 1257230
68680,279781 399044 1819065 3157925 629135
3028817,1053213 676462 2971366 1577185 1195540
11702132,3588773 2942834 2212281 723392 3738603
4133120,166355 3542379 1651080 258341 164165
8863440,2981369 1563309 3542379 1470393 1715036
7622353,2367877 2427229 3671801 3687848 2384104
4255838,1517519 92165 3647778 455861 3188698
11254005,915716 1457317 192369 2448296 1069218
3134544,363983 3796108 3742062 108032 1495432
4195503,3788236 2255809 3053313 2182989 1819246
10591534,204966 897771 201860 2730084 3193037
5057915,2950041 2773123 727507 864570 3351099
10304934,1317840 2422901 606605 3191103 1095014
5372486,864544 116616 836369 3678231 1569466
7344202,3066963 231869 1506597 3522793 1479860
10500260,1595978 619692 853629 852849 2380059
11668625,606605 2422901 1317840 3779477 2016533
5743316,2787866 1470393 3741701 2384201 1349120
3139614,1678109 3870306 259451 1136455 1301377
4803094,1263578 2083566 3088096 1702782 568472
8629124,3477980 1337610 2285204 112767 3866410
7861605,1752207 1563309 3316873 2971135 3114611
568387,2110917 4733003 723392 2623440 3628787
3938452,1341885 331654 2349140 1567858 3007613
3487324,1750013 2586512 3594897 1991941 1690760
7321664,823610 1856258 2787326 3250454 162948
8533807,1707930 952994 3073147 513712 908547
3314135,1244278 1890856 949333 3053313 2948452
3261633,1549315 150583 1048696 649714 1470393
10205601,3705881 1074579 3789763 3288627 170846
10601696,2950041 339048 2305775 2783062 278320
3103698,133630 2840804 1175566 677974 1316202
3668673,1767589 3044871 183353 1563309 2207174
6207415,712615 3024648 89104 20119 2407685
6691166,2859979 852849 1010896 15114 2208924
10867751,3375402 2989039 329422 2322101 1629296
2693794,2173595 1321053 2947626 2691324 3230459
6377905,3072926 1868682 676922 2730885 3528409
8953954,1595978 1363985 3796108 1227320 1137264
7771058,1767905 2222856 852660 1776845 3358237
10973824,2878301 2798966 1417772 1276293 1764811
5157547,497483 726853 1208018 2860798 4481361
7337590,3231943 840943 2172584 3138311 438310
2179785,2188134 1997725 2983338 353065 905773
8179285,474273 1321053 194447 3717817 1257230
6479258,1193299 2883137 1558542 2651669 22413
8169332,2130409 290705 544868 2078201 918085
5834200,1856258 583400 1183116 132362 2668625
6156612,3738162 4506371 3441502 1195535 3667740
7491258,2752500 3281127 245391 2277952 2798339
4648725,722477 2699674 2174839 1295184 2289975
7454076,2609171 3769279 1158818 2378981 3071645
8569166,3601995 2527135 2732848 3410173 2030517
6586832,352216 1255311 270171 3465433 1634949
8402038,414655 3538041 3801322 619837 2724321
4936078,2892957 208146 306786 1223506 3575766
7201353,3872219 497483 87095 1210976 3189275
3768731,629203 2012449 1750545 3112752 1470393
11592797,2127224 2895153 3557281 2795014 1998478
8456826,3003358 1134078 1390855 3671644 1968631
5964784,3034532 1292984 2178620 3265570 254298
4675574,3333139 2827871 2807456 3842150 298790
11132158,279781 2229502 2507572 3157925 2615637
1029019,2646260 2021072 2768057 3614477 1175389
10173471,1862517 2639886 416401 2384462 338656
7890375,1363985 3828446 4474831 1105453 1381678
1327165,1767589 2607721 486659 98812 2971135
5436915,2448296 3750122 1187176 2587499 699499
8049724,116616 2407203 1764811 2805494 3715343
11557895,3789763 3288627 2189584 2895021 1218315
4343337,1341885 2981369 1567858 2137367 641650
11256700,1255650 1041062 1842808 1764811 2016699
7042613,2285204 2384104 2706752 3588773 3568402
2856669,4486831 3203856 1959480 545072 4700754
6777632,1158818 1286763 2827871 2398985 3570539
2219869,1074579 3705881 2715138 1218315 3124642
8590888,2153004 1732003 1678109 196922 820620
2551009,2547173 2158999 2965967 1390500 2730084
7170647,3358237 1420964 1206974 3426348 2656990
92044,3828823 3820799 3018517 3050833 675104
5543371,3000505 1885462 3225706 558379 2293446
11419389,1499107 1571019 2083493 2716942 564310
96538,1272404 1961796 309933 2802517 1881332
609867,3088096 840796 1668459 1474611 1259687
7223615,3666452 1999766 453894 2043659 1385051
7366993,2531068 2802253 1373267 195827 2368022
3940687,3067225 3752864 2998078 3367850 1253804
6926118,535330 443407 2960887 2108206 2595471
10936817,1457648 1215778 2615994 3755429 3743501
10766553,1885468 3561481 2891321 2840091 3295859
7362257,3846669 2902714 1887389 3861322 1558542
934551,3628787 3550611 1209729 191003 346924
6805319,2863395 3796108 3435028 1227320 3687848
5616176,2499292 3022024 162640 3296433 3795508
8556090,3790462 83994 1933128 1312597 570940
8891917,201860 1102888 3803720 1896939 1153402
10550751,183353 1813360 475417 3803678 2232169
5216292,2854352 1683478 1402752 3679305 87843
5517911,3534181 558379 3147325 3866410 329493
10902165,1209415 1853295 1527919 430224 1147854
4120578,1855403 570940 1663866 2267317 3278316
3093401,682335 166355 676813 648545 1202248
8240694,1563044 2930330 956921 793982 3231223
4335158,1887389 2547173 3862221 4733003 2077625
8242183,3555352 1343353 3242142 1857073 906467
7548973,3527028 1411489 2730997 321074 1738544
8685815,3309974 1896574 2889358 59985 609962
10184013,4733003 2339150 1209415 2110917 3588773
4182274,268860 1218315 1724112 3542444 2895021
5859749,959961 1094523 529788 161656 2529923
5987853,2461497 3316634 509313 543519 3335773
5651655,1822221 3038200 2765030 1577185 482103
6652483,3870306 1384826 969328 3298688 443407
7785027,3452073 184181 1317840 417901 3767985
6013567,1082776 2821505 157831 3429286 685788
8040598,2174067 3246927 3633836 2886967 1854440
4540410,1210884 2386606 2208463 1338111 3459300
